Country,Item,True_Value,Predicted_Value
Latvia,Rape or colza seed,2212.6,3226.9092
Latvia,Raspberries,846.2,1592.1299
Latvia,Rye,3664.8,5127.3423
Latvia,Strawberries,2673.9,3246.3008
Latvia,Triticale,3262.5,3760.6934
Latvia,Wheat,4724.5,4967.973
Latvia,"Roots and Tubers, Total",16935.1,21924.855
Latvia,Vegetables Primary,22306.5,30504.182
Lebanon,Apples,17081.7,21340.682
Lebanon,Apricots,9447.4,9003.374
Lebanon,Avocados,11916.1,10111.523
Lebanon,Bananas,39442.3,36990.47
Lebanon,Barley,2142.9,3901.7544
Lebanon,"Beans, dry",2739.0,3751.538
Lebanon,"Broad beans and horse beans, dry",856.2,2262.1323
Lebanon,Cantaloupes and other melons,19108.0,21522.89
Lebanon,Cherries,7918.4,7679.967
Lebanon,"Chick peas, dry",1039.3,2354.1133
Lebanon,Figs,5343.2,5203.369
Lebanon,Grapes,8696.6,9840.93
Lebanon,"Groundnuts, excluding shelled",4999.8,3734.2036
Lebanon,Lemons and limes,29079.2,29390.043
Lebanon,"Lentils, dry",1334.0,2119.4666
Lebanon,Locust beans (carobs),10672.4,12296.615
Lebanon,Lupins,2271.3,3789.5688
Lebanon,Maize (corn),3000.0,3317.2852
Lebanon,Oats,1056.1,2812.638
Lebanon,Olives,2172.3,2935.0293
Lebanon,Oranges,26875.4,25605.656
Lebanon,"Other fruits, n.e.c.",9023.5,9770.014
Lebanon,Other pulses n.e.c.,3211.5,2154.1025
Lebanon,Peaches and nectarines,13243.4,16165.133
Lebanon,Pears,10377.7,15668.838
Lebanon,"Peas, dry",4758.7,2987.9612
Lebanon,Plums and sloes,12328.6,14010.863
Lebanon,Pomelos and grapefruits,12602.4,14001.332
Lebanon,Sesame seed,3517.3,4930.884
Lebanon,Sorghum,2308.9,4647.3184
Lebanon,Strawberries,8030.6,11478.212
Lebanon,Sugar beet,23762.0,25644.492
Lebanon,"Tangerines, mandarins, clementines",24816.4,25712.762
Lebanon,Vetches,1538.5,2816.1982
Lebanon,Watermelons,49622.4,49872.598
Lebanon,Wheat,2500.0,3790.133
Lebanon,"Roots and Tubers, Total",28128.1,27170.66
Lebanon,"Treenuts, Total",5281.1,5595.667
Lebanon,Vegetables Primary,23689.7,26872.496
Lesotho,Barley,355.5,841.65326
Lesotho,"Beans, dry",325.8,838.9419
Lesotho,Maize (corn),804.6,603.73413
Lesotho,Oats,1525.9,318.34543
Lesotho,"Other fruits, n.e.c.",3801.8,3146.984
Lesotho,"Peas, dry",342.1,288.1247
Lesotho,Sorghum,260.2,-2.531205
Lesotho,Wheat,810.7,937.3776
Lesotho,"Roots and Tubers, Total",17703.6,16030.494
Lesotho,Vegetables Primary,9313.8,12037.6875
Liberia,Bananas,11020.9,9338.062
Liberia,"Coconuts, in shell",2734.6,3742.9639
Liberia,"Groundnuts, excluding shelled",781.5,910.8759
Liberia,Oil palm fruit,9914.9,8189.035
Liberia,Oranges,3680.5,3844.1272
Liberia,Other pulses n.e.c.,703.3,835.71216
Liberia,"Other tropical fruits, n.e.c.",5528.1,6605.8047
Liberia,Pineapples,5522.0,8856.928
Liberia,Plantains and cooking bananas,2213.5,2563.531
Liberia,Rice,1120.6,2638.8604
Liberia,Soya beans,422.5,1281.6499
Liberia,Sugar cane,10177.4,14976.414
Liberia,"Roots and Tubers, Total",8400.9,7027.559
Liberia,"Treenuts, Total",974.4,1468.2426
Liberia,Vegetables Primary,4915.9,6193.8643
Libya,Apples,43183.9,47900.742
Libya,Apricots,5678.6,4120.5986
Libya,Barley,507.7,3927.7427
Libya,"Beans, dry",3439.6,4444.858
Libya,"Broad beans and horse beans, dry",1663.3,2582.7192
Libya,Cantaloupes and other melons,15134.6,13844.422
Libya,"Chick peas, dry",284.6,2432.5305
Libya,Dates,5422.9,7324.6797
Libya,Figs,3856.1,6105.9673
Libya,Grapes,2727.7,4765.596
Libya,"Groundnuts, excluding shelled",1632.3,2116.38
Libya,Lemons and limes,10301.8,11383.293
Libya,Maize (corn),2282.7,1802.3889
Libya,Millet,1421.2,2530.816
Libya,Olives,651.8,3064.001
Libya,Oranges,9998.1,11640.906
Libya,"Other fruits, n.e.c.",6153.1,5736.679
Libya,Peaches and nectarines,8007.5,8038.884
Libya,Pears,4889.8,8246.9795
Libya,"Peas, dry",1599.8,2336.1118
Libya,Plums and sloes,5301.5,9113.795
Libya,"Tangerines, mandarins, clementines",10341.0,12082.024
Libya,Watermelons,11860.2,24474.031
Libya,Wheat,766.6,3204.977
Libya,"Roots and Tubers, Total",20003.7,17669.38
Libya,"Treenuts, Total",602.0,1710.7697
Libya,Vegetables Primary,16152.5,15212.377
Lithuania,Apples,5204.5,7562.6265
Lithuania,Barley,3921.3,3922.6733
Lithuania,Blueberries,1857.1,623.5097
Lithuania,"Broad beans and horse beans, dry",3808.2,1319.45
Lithuania,Cereals n.e.c.,755.1,1602.8031
Lithuania,Cherries,1000.0,1265.645
Lithuania,Currants,1268.2,257.3997
Lithuania,Linseed,805.2,322.2428
Lithuania,Lupins,1009.3,1102.7678
Lithuania,Maize (corn),5308.0,5887.5117
Lithuania,Mixed grain,2269.9,2602.4868
Lithuania,Oats,2315.8,2792.0437
Lithuania,Other berries and fruits of the genus vaccinium n.e.c.,638.6,74.00169
Lithuania,"Other oil seeds, n.e.c.",631.2,549.81165
Lithuania,Other pome fruits,527.8,1589.0239
Lithuania,Other pulses n.e.c.,2098.5,1147.3514
Lithuania,Other stone fruits,500.0,637.1928
Lithuania,Pears,2964.3,4030.6604
Lithuania,"Peas, dry",2130.8,1290.8091
Lithuania,Plums and sloes,1137.0,2286.0823
Lithuania,Rape or colza seed,2585.8,2460.902
Lithuania,Raspberries,1008.1,566.34436
Lithuania,Rye,2412.3,3513.9875
Lithuania,Sour cherries,863.0,4604.825
Lithuania,Soya beans,1122.5,1456.2234
Lithuania,Strawberries,3089.7,2748.7307
Lithuania,Sugar beet,62494.4,71282.19
Lithuania,Triticale,3241.8,3045.3047
Lithuania,"True hemp, raw or retted",2327.6,950.79193
Lithuania,Wheat,4735.0,4742.044
Lithuania,"Roots and Tubers, Total",14915.7,19517.78
Lithuania,"Treenuts, Total",340.0,629.8693
Lithuania,Vegetables Primary,19757.3,22567.467
Luxembourg,Apples,13800.0,15342.208
Luxembourg,Barley,6160.9,6356.895
Luxembourg,"Broad beans and horse beans, dry",2714.3,3261.1155
Luxembourg,Cereals n.e.c.,5142.9,3807.5127
Luxembourg,Grapes,9680.3,9358.391
Luxembourg,Maize (corn),5055.6,8702.713
Luxembourg,Mixed grain,4700.0,4656.98
Luxembourg,Oats,5000.0,5467.0713
Luxembourg,"Other oil seeds, n.e.c.",1500.0,1413.2263
Luxembourg,Other pulses n.e.c.,2400.0,2814.2393
Luxembourg,Pears,10000.0,19377.457
Luxembourg,"Peas, dry",3592.6,1873.0177
Luxembourg,Plums and sloes,6000.0,7286.4785
Luxembourg,Rape or colza seed,3648.8,3367.1904
Luxembourg,Rye,5041.0,5381.521
Luxembourg,Soya beans,2000.0,2415.7122
Luxembourg,Strawberries,1000.0,2552.898
Luxembourg,Sunflower seed,1823.5,2119.0854
Luxembourg,Triticale,6475.4,5161.698
Luxembourg,Wheat,6329.4,7311.058
Luxembourg,"Roots and Tubers, Total",22828.1,25229.895
Luxembourg,"Treenuts, Total",3000.0,1139.9043
Luxembourg,Vegetables Primary,20880.0,22973.688
Madagascar,Apples,1537.4,3704.7651
Madagascar,Apricots,8285.6,3134.9924
Madagascar,Avocados,8103.8,8456.733
Madagascar,Bananas,5566.9,5472.919
Madagascar,"Beans, dry",1180.8,1638.5576
Madagascar,Cashewapple,2818.8,2530.4905
Madagascar,Castor oil seeds,356.9,1420.9476
Madagascar,"Coconuts, in shell",1523.4,3147.9644
Madagascar,"Cow peas, dry",937.6,1158.1934
Madagascar,Grapes,5408.5,4506.971
Madagascar,"Groundnuts, excluding shelled",777.5,1644.7057
Madagascar,"Kenaf, and other textile bast fibres, raw or retted",379.3,1307.7937
Madagascar,Lemons and limes,3158.5,2801.6943
Madagascar,"Lentils, dry",684.9,1268.4866
Madagascar,Maize (corn),1820.6,1382.4219
Madagascar,"Mangoes, guavas and mangosteens",6035.8,4661.0684
Madagascar,Oil palm fruit,11599.8,7704.699
Madagascar,Oranges,6280.6,6072.7964
Madagascar,"Other fibre crops, raw, n.e.c.",614.2,1276.4087
Madagascar,"Other fruits, n.e.c.",6886.2,6173.002
Madagascar,"Other oil seeds, n.e.c.",722.6,869.7938
Madagascar,Other pulses n.e.c.,1142.9,1755.1797
Madagascar,"Other tropical fruits, n.e.c.",4236.1,4110.7295
Madagascar,Peaches and nectarines,3027.4,5142.648
Madagascar,Pears,1507.1,2372.417
Madagascar,"Peas, dry",1216.3,1062.324
Madagascar,Pineapples,5579.3,5447.4775
Madagascar,Plums and sloes,4933.8,3186.9966
Madagascar,Pomelos and grapefruits,7933.8,4923.3945
Madagascar,Rice,2868.8,2952.3774
Madagascar,"Seed cotton, unginned",1069.3,1446.345
Madagascar,"Sisal, raw",1262.9,1107.9172
Madagascar,Sorghum,564.4,848.0972
Madagascar,Soya beans,600.7,1066.3013
Madagascar,Sugar cane,31593.5,45630.445
Madagascar,Tung nuts,652.7,1189.6323
Madagascar,Wheat,2406.0,1692.219
Madagascar,"Roots and Tubers, Total",7697.6,8425.296
Madagascar,"Treenuts, Total",529.2,1192.6025
Madagascar,Vegetables Primary,9537.3,11723.328
Malawi,Apples,4074.0,6997.9424
Malawi,Avocados,5191.0,9119.6875
Malawi,Bananas,31725.9,34186.344
Malawi,"Beans, dry",636.2,2092.752
Malawi,"Chick peas, dry",839.3,1697.6434
Malawi,"Cow peas, dry",488.1,1761.1729
Malawi,Grapes,4456.8,5817.399
Malawi,"Groundnuts, excluding shelled",875.0,2482.401
Malawi,Lemons and limes,5667.9,6595.7715
Malawi,"Lentils, dry",617.4,2223.6514
Malawi,Maize (corn),2124.0,2916.25
Malawi,"Mangoes, guavas and mangosteens",33810.0,29867.26
Malawi,Millet,719.4,2115.866
Malawi,Oranges,7111.7,7584.828
Malawi,"Other citrus fruit, n.e.c.",6181.8,8238.402
Malawi,"Other fruits, n.e.c.",5112.0,4480.6777
Malawi,Other pulses n.e.c.,936.1,2669.6357
Malawi,"Other tropical fruits, n.e.c.",4330.2,4286.8574
Malawi,Papayas,12185.4,16362.036
Malawi,Peaches and nectarines,7366.4,8518.822
Malawi,"Peas, dry",898.8,1652.4089
Malawi,"Pigeon peas, dry",1698.4,1685.2806
Malawi,Pineapples,20719.1,19116.752
Malawi,Plantains and cooking bananas,11030.8,12282.008
Malawi,Plums and sloes,6369.2,9327.104
Malawi,Rice,1939.6,3981.2566
Malawi,"Seed cotton, unginned",630.5,2364.7896
Malawi,Sesame seed,388.4,2510.8633
Malawi,"Sisal, raw",235.6,1374.1907
Malawi,Sorghum,996.9,1372.4423
Malawi,Soya beans,1023.3,2462.1406
Malawi,Strawberries,2000.9,8690.331
Malawi,Sugar cane,107521.9,112242.94
Malawi,Sunflower seed,1115.4,2982.3848
Malawi,"Tangerines, mandarins, clementines",9040.8,16344.692
Malawi,Tung nuts,1189.8,2643.7656
Malawi,Watermelons,34806.8,43210.836
Malawi,Wheat,1000.0,2189.7139
Malawi,"Roots and Tubers, Total",23867.1,20748.443
Malawi,"Treenuts, Total",1009.2,2505.0845
Malawi,Vegetables Primary,13073.8,16566.543
Malaysia,Avocados,1935.7,6257.087
Malaysia,Bananas,14487.0,15786.52
Malaysia,"Coconuts, in shell",8319.9,7440.137
Malaysia,"Groundnuts, excluding shelled",3177.0,4718.915
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",1844.6,3999.9075
Malaysia,Lemons and limes,10664.0,9846.601
Malaysia,Maize (corn),7013.2,5618.878
Malaysia,"Mangoes, guavas and mangosteens",9710.4,7914.3057
Malaysia,Mustard seed,13381.2,10258.008
Malaysia,Oil palm fruit,18011.6,18612.342
Malaysia,Oranges,9566.2,9653.186
Malaysia,"Other fruits, n.e.c.",7911.2,7476.637
Malaysia,"Other oil seeds, n.e.c.",1283.5,2335.0586
Malaysia,Other pulses n.e.c.,14856.0,7113.73
Malaysia,"Other tropical fruits, n.e.c.",8480.3,8027.644
Malaysia,Papayas,24281.5,30586.7
Malaysia,Pineapples,26422.4,32094.562
Malaysia,Pomelos and grapefruits,16377.4,16409.78
Malaysia,Rice,3703.6,3387.6035
Malaysia,Sugar cane,20045.8,20594.635
Malaysia,Watermelons,16976.5,18372.266
Malaysia,"Roots and Tubers, Total",19105.6,18661.3
Malaysia,"Treenuts, Total",2221.2,2712.2083
Malaysia,Vegetables Primary,20306.5,17465.766
Mali,"Bambara beans, dry",674.7,1475.5364
Mali,Bananas,13339.5,18625.627
Mali,"Beans, dry",10043.4,8835.484
Mali,Cantaloupes and other melons,13104.9,13389.397
Mali,Cashewapple,4318.2,3501.3582
Mali,Cereals n.e.c.,456.1,2047.4119
Mali,"Cow peas, dry",508.3,1034.0725
Mali,Dates,9328.7,7479.266
Mali,Fonio,591.4,1370.8541
Mali,"Groundnuts, excluding shelled",924.2,2761.079
Mali,Karite nuts (sheanuts),2507.7,3543.3372
Mali,"Kenaf, and other textile bast fibres, raw or retted",568.5,1228.9624
Mali,Lemons and limes,8861.0,10133.229
Mali,Maize (corn),2685.5,4015.8884
Mali,"Mangoes, guavas and mangosteens",14181.6,15871.789
Mali,Melonseed,15824.5,10505.179
Mali,Millet,876.6,1388.9784
Mali,Oranges,14790.5,14496.035
Mali,"Other fruits, n.e.c.",4900.1,3827.8647
Mali,Other pulses n.e.c.,1054.1,2414.6367
Mali,Papayas,19620.9,22788.291
Mali,Pomelos and grapefruits,13364.3,11784.211
Mali,Rice,3225.6,2132.146
Mali,"Seed cotton, unginned",882.4,2352.5793
Mali,Sesame seed,522.7,1356.443
Mali,Sorghum,978.0,1781.2969
Mali,Soya beans,587.8,1638.6819
Mali,Sugar beet,16481.6,16931.82
Mali,Sugar cane,72537.2,71736.734
Mali,"Tangerines, mandarins, clementines",14821.9,22731.688
Mali,Watermelons,14546.9,25794.05
Mali,Wheat,4601.7,3526.4849
Mali,"Roots and Tubers, Total",17335.0,15894.122
Mali,"Treenuts, Total",975.9,3655.9155
Mali,Vegetables Primary,12222.4,14605.501
Malta,Grapes,7826.1,6181.0605
Malta,"Roots and Tubers, Total",12491.2,14894.826
Mauritania,Barley,2991.1,3756.6533
Mauritania,"Beans, dry",1214.9,1619.9478
Mauritania,"Cow peas, dry",352.8,1105.6257
Mauritania,Dates,2396.0,2993.8691
Mauritania,"Groundnuts, excluding shelled",800.6,1482.7368
Mauritania,Maize (corn),662.8,1751.4769
Mauritania,Melonseed,583.0,1047.076
Mauritania,Millet,264.4,887.206
Mauritania,"Other fruits, n.e.c.",3663.8,3701.298
Mauritania,Other pulses n.e.c.,659.4,1642.0842
Mauritania,"Peas, dry",300.8,1132.0955
Mauritania,Rice,5676.1,3540.6685
Mauritania,Sorghum,596.2,669.0888
Mauritania,Watermelons,553.4,6073.3267
Mauritania,Wheat,2156.4,2207.6086
Mauritania,"Roots and Tubers, Total",2874.1,3641.997
Mauritania,Vegetables Primary,5564.2,6236.698
Mexico,"Agave fibres, raw, n.e.c.",459.7,2537.4648
Mexico,Apples,14880.3,16275.236
Mexico,Apricots,5623.4,6819.4375
Mexico,Avocados,10772.4,8696.585
Mexico,Bananas,30634.2,28680.088
Mexico,Barley,3001.4,4199.2607
Mexico,"Beans, dry",689.8,1860.4231
Mexico,Blueberries,11432.3,12763.264
Mexico,"Broad beans and horse beans, dry",1705.9,3220.9604
Mexico,Canary seed,1312.0,3271.4133
Mexico,Cantaloupes and other melons,32172.3,32290.719
Mexico,Castor oil seeds,3624.0,2640.1985
Mexico,Cereals n.e.c.,1782.4,2369.0134
Mexico,Cherries,3162.2,3399.175
Mexico,"Chick peas, dry",1692.8,2587.7554
Mexico,"Coconuts, in shell",8973.0,9416.821
Mexico,Dates,6668.1,4996.3335
Mexico,Figs,6540.4,9030.46
Mexico,Grapes,14349.7,19818.977
Mexico,"Groundnuts, excluding shelled",1817.2,2667.8135
Mexico,Jojoba seeds,478.8,3613.882
Mexico,Lemons and limes,15356.8,14060.986
Mexico,"Lentils, dry",1367.4,2150.4607
Mexico,Linseed,880.3,2416.5356
Mexico,Locust beans (carobs),4208.7,4415.9097
Mexico,Maize (corn),3928.3,5797.6294
Mexico,"Mangoes, guavas and mangosteens",11203.3,12542.893
Mexico,Melonseed,389.3,2042.6472
Mexico,Millet,15100.0,16667.605
Mexico,Oats,2137.6,3133.6274
Mexico,Oil palm fruit,14061.8,15021.987
Mexico,Olives,3604.4,3698.367
Mexico,Oranges,14454.5,15007.721
Mexico,Other berries and fruits of the genus vaccinium n.e.c.,23169.4,28964.113
Mexico,"Other citrus fruit, n.e.c.",4279.7,9385.35
Mexico,"Other fruits, n.e.c.",6802.0,7294.03
Mexico,Other pulses n.e.c.,746.0,2473.6553
Mexico,"Other tropical fruits, n.e.c.",9833.9,9550.175
Mexico,Papayas,58080.7,59809.34
Mexico,Peaches and nectarines,7300.7,9573.246
Mexico,Pears,7383.7,10907.498
Mexico,"Peas, dry",1570.3,2729.6343
Mexico,Persimmons,14000.0,14407.028
Mexico,Pineapples,48685.3,51112.96
Mexico,Plums and sloes,5859.7,7272.7783
Mexico,Pomelos and grapefruits,23962.0,22939.52
Mexico,Quinces,8888.4,9709.914
Mexico,Rape or colza seed,666.7,3108.127
Mexico,Raspberries,18745.4,20948.98
Mexico,Rice,6552.4,9634.439
Mexico,Rye,2100.0,2511.8213
Mexico,Safflower seed,1977.8,2665.1545
Mexico,"Seed cotton, unginned",4375.4,2983.6648
Mexico,Sesame seed,692.1,3050.3247
Mexico,"Sisal, raw",1118.4,2932.0083
Mexico,Sorghum,3566.7,3059.7576
Mexico,Soya beans,2130.3,2651.7747
Mexico,Strawberries,44530.5,45909.043
Mexico,Sugar beet,12884.7,14361.902
Mexico,Sugar cane,68348.4,78015.625
Mexico,Sunflower seed,1466.6,2146.7083
Mexico,"Tangerines, mandarins, clementines",14201.4,12903.503
Mexico,Triticale,2933.8,3325.441
Mexico,Vetches,12343.8,15187.72
Mexico,Watermelons,31186.1,44547.19
Mexico,Wheat,6093.3,6676.584
Mexico,"Roots and Tubers, Total",30103.7,31553.53
Mexico,"Treenuts, Total",1656.4,2118.9197
Mexico,Vegetables Primary,21873.9,22395.207
Mongolia,Barley,987.8,5779.2266
Mongolia,Cereals n.e.c.,508.9,2421.827
Mongolia,Oats,1105.0,2447.1528
Mongolia,"Other fruits, n.e.c.",849.1,4536.9985
Mongolia,Other pulses n.e.c.,1115.1,1031.8346
Mongolia,Rape or colza seed,400.1,2701.0237
Mongolia,Wheat,1122.8,4980.4004
Mongolia,"Roots and Tubers, Total",10183.5,15558.023
Mongolia,"Treenuts, Total",2417.0,2724.754
Mongolia,Vegetables Primary,10502.5,15592.6
Montenegro,Apples,5935.5,9900.998
Montenegro,Barley,2764.5,2511.085
Montenegro,"Beans, dry",6285.7,3828.1272
Montenegro,Cantaloupes and other melons,26785.4,21562.969
Montenegro,Cherries,2882.8,3333.6323
Montenegro,Figs,2878.6,2582.7637
Montenegro,Grapes,7326.6,8818.732
Montenegro,Kiwi fruit,20003.3,16330.887
Montenegro,Maize (corn),4452.5,3794.6956
Montenegro,Oats,2727.6,2640.4702
Montenegro,Olives,1816.2,2006.543
Montenegro,Oranges,9761.6,10763.875
Montenegro,Other berries and fruits of the genus vaccinium n.e.c.,5570.2,3900.3848
Montenegro,"Other fruits, n.e.c.",1978.7,2776.3306
Montenegro,Peaches and nectarines,14672.9,15971.635
Montenegro,Pears,5699.7,7128.599
Montenegro,"Peas, dry",3126.6,2594.7383
Montenegro,Plums and sloes,3623.1,4127.0376
Montenegro,Raspberries,3157.7,3897.9673
Montenegro,Rye,2453.5,3179.773
Montenegro,"Tangerines, mandarins, clementines",16358.0,15379.937
Montenegro,Watermelons,42174.8,45517.113
Montenegro,Wheat,3014.6,3520.227
Montenegro,"Roots and Tubers, Total",17548.3,16772.504
Montenegro,"Treenuts, Total",1658.1,1568.0614
Montenegro,Vegetables Primary,13905.8,13821.169
Morocco,Apples,17756.4,21820.898
Morocco,Apricots,7321.5,9861.537
Morocco,Avocados,10275.3,10760.509
Morocco,Bananas,39440.8,41845.387
Morocco,Barley,612.3,1746.4651
Morocco,Blueberries,4713.6,4758.633
Morocco,"Broad beans and horse beans, dry",463.0,2207.9167
Morocco,Canary seed,2797.8,4671.712
Morocco,Cantaloupes and other melons,32651.9,27954.77
Morocco,Castor oil seeds,597.5,2555.2253
Morocco,Cereals n.e.c.,863.7,2773.3738
Morocco,Cherries,4478.9,4577.865
Morocco,"Chick peas, dry",507.6,2121.889
Morocco,Dates,2099.8,5581.9756
Morocco,Figs,1647.6,3569.4275
Morocco,Grapes,8148.5,10717.399
Morocco,"Groundnuts, excluding shelled",2655.6,2174.1963
Morocco,Lemons and limes,13039.5,14197.78
Morocco,"Lentils, dry",262.5,2235.3083
Morocco,Locust beans (carobs),2116.8,2950.1523
Morocco,Lupins,667.5,2010.8558
Morocco,Maize (corn),311.3,3221.1746
Morocco,"Mangoes, guavas and mangosteens",4347.8,15766.316
Morocco,Millet,2025.8,5630.619
Morocco,Oats,286.8,2071.7126
Morocco,Olives,1638.3,3248.249
Morocco,Oranges,20605.9,18691.123
Morocco,Other berries and fruits of the genus vaccinium n.e.c.,7478.5,10134.549
Morocco,"Other citrus fruit, n.e.c.",8826.0,8908.871
Morocco,"Other fruits, n.e.c.",7009.0,6895.3345
Morocco,"Other oil seeds, n.e.c.",1671.6,3139.7314
Morocco,Other pulses n.e.c.,1850.1,2322.313
Morocco,Other stone fruits,9117.7,11098.597
Morocco,"Other tropical fruits, n.e.c.",6670.4,6554.513
Morocco,Papayas,41454.5,45269.215
Morocco,Peaches and nectarines,15911.8,15141.869
Morocco,Pears,11260.7,13630.326
Morocco,"Peas, dry",351.5,2306.039
Morocco,Plums and sloes,12616.0,8748.975
Morocco,Pomelos and grapefruits,19906.4,17840.408
Morocco,Quinces,16521.4,14829.712
Morocco,Rape or colza seed,2000.0,3014.8394
Morocco,Raspberries,10398.8,10070.551
Morocco,Rice,7770.6,9381.05
Morocco,Rye,622.4,2766.856
Morocco,"Seed cotton, unginned",2039.7,2254.8032
Morocco,Sesame seed,700.0,3286.213
Morocco,"Sisal, raw",368.8,1240.3124
Morocco,Sorghum,3356.6,1366.1484
Morocco,Soya beans,1000.0,2476.296
Morocco,Strawberries,48354.0,51411.418
Morocco,Sugar beet,48926.1,65858.59
Morocco,Sugar cane,61380.2,63748.277
Morocco,Sunflower seed,1146.2,1987.5277
Morocco,"Tangerines, mandarins, clementines",21502.4,15085.945
Morocco,Vetches,3341.0,4902.505
Morocco,Watermelons,42288.6,47282.68
Morocco,Wheat,1111.4,2343.279
Morocco,"Roots and Tubers, Total",32686.4,30449.393
Morocco,"Treenuts, Total",810.4,2071.815
Morocco,Vegetables Primary,33168.6,32795.39
Mozambique,Bananas,6998.6,10476.834
Mozambique,"Beans, dry",830.0,1399.2539
Mozambique,Castor oil seeds,374.0,1329.0452
Mozambique,"Coconuts, in shell",2959.8,3297.7827
Mozambique,"Cow peas, dry",240.5,1542.2954
Mozambique,"Groundnuts, excluding shelled",500.0,1502.7063
Mozambique,"Kenaf, and other textile bast fibres, raw or retted",531.5,1144.6825
Mozambique,Lemons and limes,3486.0,6278.4087
Mozambique,Maize (corn),1074.0,2832.02
Mozambique,"Mangoes, guavas and mangosteens",5723.9,4059.4146
Mozambique,Millet,440.0,1883.1467
Mozambique,Oranges,22219.7,14700.069
Mozambique,"Other fruits, n.e.c.",4589.8,4860.765
Mozambique,"Other oil seeds, n.e.c.",255.2,1867.7356
Mozambique,Other pulses n.e.c.,685.2,2257.3105
Mozambique,"Other tropical fruits, n.e.c.",7970.6,6820.7305
Mozambique,Papayas,10009.5,12421.93
Mozambique,Pineapples,6231.1,6202.2856
Mozambique,Pomelos and grapefruits,3442.3,2013.3358
Mozambique,Rice,1258.6,1984.455
Mozambique,"Seed cotton, unginned",609.4,1433.4819
Mozambique,Sesame seed,731.7,1545.6705
Mozambique,"Sisal, raw",311.6,910.85364
Mozambique,Sorghum,510.0,1225.8832
Mozambique,Soya beans,1250.0,1456.1008
Mozambique,Sugar cane,72000.6,70806.2
Mozambique,Sunflower seed,300.0,2445.7253
Mozambique,"Tangerines, mandarins, clementines",3955.7,4432.294
Mozambique,Wheat,1000.0,2326.4678
Mozambique,"Roots and Tubers, Total",7046.9,14255.639
Mozambique,"Treenuts, Total",834.0,1134.7885
Mozambique,Vegetables Primary,17165.2,17779.223
Myanmar,"Beans, dry",931.0,1616.0087
Myanmar,Castor oil seeds,756.0,995.93414
Myanmar,Cereals n.e.c.,673.2,943.5151
Myanmar,"Chick peas, dry",1315.4,656.2903
Myanmar,"Coconuts, in shell",26029.0,17527.125
Myanmar,"Cow peas, dry",911.3,797.3764
Myanmar,"Groundnuts, excluding shelled",1458.2,430.69635
Myanmar,"Jute, raw or retted",1097.8,2756.369
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",803.9,1665.7144
Myanmar,"Lentils, dry",687.0,1056.8962
Myanmar,Maize (corn),3749.0,3703.8364
Myanmar,"Mangoes, guavas and mangosteens",8017.5,6322.361
Myanmar,Millet,925.9,798.8051
Myanmar,Mustard seed,940.0,5647.5986
Myanmar,"Other fibre crops, raw, n.e.c.",1469.2,3736.5435
Myanmar,"Other fruits, n.e.c.",3567.0,2361.2163
Myanmar,Other sugar crops n.e.c.,13691.4,13603.482
Myanmar,"Other tropical fruits, n.e.c.",6318.7,7274.5156
Myanmar,"Peas, dry",880.4,884.3078
Myanmar,"Pigeon peas, dry",732.8,772.99384
Myanmar,Plantains and cooking bananas,14207.7,14797.553
Myanmar,Rice,3577.2,4625.828
Myanmar,"Seed cotton, unginned",1788.6,1203.012
Myanmar,Sesame seed,494.7,3244.558
Myanmar,Sorghum,1031.5,1124.8717
Myanmar,Soya beans,1034.7,1108.0457
Myanmar,Sugar cane,65638.5,73696.22
Myanmar,Sunflower seed,924.5,1264.667
Myanmar,Wheat,1428.6,2559.3643
Myanmar,"Roots and Tubers, Total",13135.2,14324.307
Myanmar,"Treenuts, Total",853.8,1349.2993
Myanmar,Vegetables Primary,13158.7,16118.579
Namibia,"Beans, dry",1505.2,1187.6764
Namibia,Cantaloupes and other melons,9656.6,7717.1396
Namibia,Dates,2550.1,3009.0618
Namibia,Grapes,4238.8,2582.667
Namibia,"Groundnuts, excluding shelled",358.9,1411.9447
Namibia,Maize (corn),3093.7,1756.0397
Namibia,"Mangoes, guavas and mangosteens",7098.4,4951.2627
Namibia,Millet,211.2,867.0339
Namibia,Oranges,8448.4,8318.837
Namibia,"Other fruits, n.e.c.",7438.6,7024.1455
Namibia,Other pulses n.e.c.,1109.8,1442.489
Namibia,Sorghum,273.4,513.8089
Namibia,Sunflower seed,1100.1,1000.5607
Namibia,Watermelons,11132.3,17159.973
Namibia,Wheat,5762.0,2092.7993
Namibia,"Roots and Tubers, Total",8707.8,9284.93
Namibia,Vegetables Primary,9808.3,11223.913
Nepal,Apples,8608.4,8587.982
Nepal,Apricots,7044.3,4985.644
Nepal,Bananas,16422.8,16499.1
Nepal,Barley,1390.0,2668.0342
Nepal,"Beans, dry",860.2,2528.8328
Nepal,"Broad beans and horse beans, dry",885.4,878.9465
Nepal,Buckwheat,1196.4,1029.4009
Nepal,"Chick peas, dry",1130.0,1370.0522
Nepal,"Coconuts, in shell",13964.1,12196.682
Nepal,"Jute, raw or retted",1420.0,2111.3984
Nepal,Lemons and limes,7001.2,10134.972
Nepal,"Lentils, dry",1271.2,396.24023
Nepal,Linseed,972.2,554.4938
